case_id,cwe,main_file,java_file,func_name,target,old_labeled_lines,case_id,bad_source_lines,bad_sink_lines,fixed_lines
2275,CWE190,CWE190_Integer_Overflow__int_max_square_02,CWE190_Integer_Overflow__int_max_square_02,goodB2G1,0,"[43, 31]",2275,,,124
,,,,,,,,,,
2276,CWE190,CWE190_Integer_Overflow__long_console_readLine_preinc_22a,CWE190_Integer_Overflow__long_console_readLine_preinc_22a,bad,1,[43],2276,47,,
2276,CWE190,,CWE190_Integer_Overflow__long_console_readLine_preinc_22b,,,,2276,,30,
,,,,,,,,,,
2277,CWE190,CWE190_Integer_Overflow__int_getParameter_Servlet_multiply_81a,CWE190_Integer_Overflow__int_getParameter_Servlet_multiply_81a,bad,1,[35],2277,36,,
2277,CWE190,,CWE190_Integer_Overflow__int_getParameter_Servlet_multiply_81_bad,,,,2277,,31,
,,,,,,,,,,
2278,CWE190,CWE190_Integer_Overflow__short_rand_square_42,CWE190_Integer_Overflow__short_rand_square_42,bad,1,[40],2278,30,40,
,,,,,,,,,,
2279,CWE190,CWE190_Integer_Overflow__short_console_readLine_square_01,CWE190_Integer_Overflow__short_console_readLine_square_01,goodB2G,0,"[39, 90]",2279,,,178
,,,,,,,,,,
2280,CWE190,CWE190_Integer_Overflow__int_listen_tcp_add_02,CWE190_Integer_Overflow__int_listen_tcp_add_02,bad,1,"[53, 134]",2280,53,134,
,,,,,,,,,,
2281,CWE190,CWE190_Integer_Overflow__int_connect_tcp_square_42,CWE190_Integer_Overflow__int_connect_tcp_square_42,goodG2B,0,[122],2281,,,134
,,,,,,,,,,
2282,CWE190,CWE190_Integer_Overflow__int_File_square_52a,CWE190_Integer_Overflow__int_File_square_52a,goodB2G,0,[55],2282,,,
2282,CWE190,,CWE190_Integer_Overflow__int_File_square_52b,,,,2282,,,
2282,CWE190,,CWE190_Integer_Overflow__int_File_square_52c,,,,2282,,,52
,,,,,,,,,,
2283,CWE190,CWE190_Integer_Overflow__int_random_add_31,CWE190_Integer_Overflow__int_random_add_31,bad,1,"[34, 42]",2283,34,42,
,,,,,,,,,,
2284,CWE190,CWE190_Integer_Overflow__long_console_readLine_postinc_75a,CWE190_Integer_Overflow__long_console_readLine_postinc_75a,goodG2B,0,[42],2284,,,149
2284,CWE190,,CWE190_Integer_Overflow__long_console_readLine_postinc_75b,,,,2284,,,
,,,,,,,,,,
2285,CWE190,CWE190_Integer_Overflow__long_rand_preinc_75a,CWE190_Integer_Overflow__long_rand_preinc_75a,bad,1,[35],2285,35,,
2285,CWE190,,CWE190_Integer_Overflow__long_rand_preinc_75b,,,,2285,,42,
,,,,,,,,,,
2286,CWE190,CWE190_Integer_Overflow__int_listen_tcp_preinc_22a,CWE190_Integer_Overflow__int_listen_tcp_preinc_22a,goodB2G1,0,[61],2286,,,
2286,CWE190,,CWE190_Integer_Overflow__int_listen_tcp_preinc_22b,,,,2286,,,54
,,,,,,,,,,
2287,CWE190,CWE190_Integer_Overflow__int_Property_postinc_52a,CWE190_Integer_Overflow__int_Property_postinc_52a,goodB2G,0,[35],2287,,,
2287,CWE190,,CWE190_Integer_Overflow__int_Property_postinc_52b,,,,2287,,,
2287,CWE190,,CWE190_Integer_Overflow__int_Property_postinc_52c,,,,2287,,,53
,,,,,,,,,,
2288,CWE190,CWE190_Integer_Overflow__int_max_multiply_17,CWE190_Integer_Overflow__int_max_multiply_17,goodB2G,0,"[35, 42]",2288,,,80
,,,,,,,,,,
2289,CWE190,CWE190_Integer_Overflow__long_rand_square_16,CWE190_Integer_Overflow__long_rand_square_16,bad,1,"[39, 32]",2289,32,39,
,,,,,,,,,,
2290,CWE190,CWE190_Integer_Overflow__byte_rand_postinc_12,CWE190_Integer_Overflow__byte_rand_postinc_12,goodB2G,0,"[44, 31]",2290,,,139
,,,,,,,,,,
2291,CWE190,CWE190_Integer_Overflow__int_PropertiesFile_postinc_52a,CWE190_Integer_Overflow__int_PropertiesFile_postinc_52a,goodB2G,0,[49],2291,,,
2291,CWE190,,CWE190_Integer_Overflow__int_PropertiesFile_postinc_52b,,,,2291,,,
2291,CWE190,,CWE190_Integer_Overflow__int_PropertiesFile_postinc_52c,,,,2291,,,53
,,,,,,,,,,
2292,CWE190,CWE190_Integer_Overflow__int_listen_tcp_preinc_52a,CWE190_Integer_Overflow__int_listen_tcp_preinc_52a,bad,1,[57],2292,57,,
2292,CWE190,,CWE190_Integer_Overflow__int_listen_tcp_preinc_52b,,,,2292,,,
2292,CWE190,,CWE190_Integer_Overflow__int_listen_tcp_preinc_52c,,,,2292,,29,
,,,,,,,,,,
2293,CWE190,CWE190_Integer_Overflow__short_console_readLine_postinc_22a,CWE190_Integer_Overflow__short_console_readLine_postinc_22a,goodB2G1,0,[43],2293,,,
2293,CWE190,,CWE190_Integer_Overflow__short_console_readLine_postinc_22b,,,,2293,,,55
,,,,,,,,,,
2294,CWE190,CWE190_Integer_Overflow__int_getCookies_Servlet_multiply_21,CWE190_Integer_Overflow__int_getCookies_Servlet_multiply_21,bad,1,[43],2294,43,66,
,,,,,,,,,,
2295,CWE190,CWE190_Integer_Overflow__byte_max_multiply_31,CWE190_Integer_Overflow__byte_max_multiply_31,goodB2G,0,"[42, 32]",2295,,,98
,,,,,,,,,,
2296,CWE190,CWE190_Integer_Overflow__int_URLConnection_preinc_01,CWE190_Integer_Overflow__int_URLConnection_preinc_01,bad,1,"[53, 101]",2296,53,101,
,,,,,,,,,,
2297,CWE190,CWE190_Integer_Overflow__short_rand_postinc_02,CWE190_Integer_Overflow__short_rand_postinc_02,goodB2G1,0,"[43, 31]",2297,,,126
,,,,,,,,,,
2298,CWE190,CWE190_Integer_Overflow__int_URLConnection_multiply_52a,CWE190_Integer_Overflow__int_URLConnection_multiply_52a,bad,1,[53],2298,53,,
2298,CWE190,,CWE190_Integer_Overflow__int_URLConnection_multiply_52b,,,,2298,,,
2298,CWE190,,CWE190_Integer_Overflow__int_URLConnection_multiply_52c,,,,2298,,31,
,,,,,,,,,,
2299,CWE190,CWE190_Integer_Overflow__short_rand_add_73a,CWE190_Integer_Overflow__short_rand_add_73a,bad,1,[31],2299,31,,
2299,CWE190,,CWE190_Integer_Overflow__short_rand_add_73b,,,,2299,,31,
,,,,,,,,,,
2300,CWE190,CWE190_Integer_Overflow__long_rand_preinc_71a,CWE190_Integer_Overflow__long_rand_preinc_71a,goodB2G,0,[30],2300,,,
2300,CWE190,,CWE190_Integer_Overflow__long_rand_preinc_71b,,,,2300,,,54
,,,,,,,,,,
2301,CWE190,CWE190_Integer_Overflow__int_PropertiesFile_square_73a,CWE190_Integer_Overflow__int_PropertiesFile_square_73a,bad,1,[50],2301,50,,
2301,CWE190,,CWE190_Integer_Overflow__int_PropertiesFile_square_73b,,,,2301,,31,
,,,,,,,,,,
2302,CWE190,CWE190_Integer_Overflow__int_getParameter_Servlet_add_16,CWE190_Integer_Overflow__int_getParameter_Servlet_add_16,bad,1,"[36, 53]",2302,37,53,
,,,,,,,,,,
2303,CWE190,CWE190_Integer_Overflow__int_getParameter_Servlet_add_22a,CWE190_Integer_Overflow__int_getParameter_Servlet_add_22a,bad,1,[39],2303,40,,
2303,CWE190,,CWE190_Integer_Overflow__int_getParameter_Servlet_add_22b,,,,2303,,30,
,,,,,,,,,,
2304,CWE190,CWE190_Integer_Overflow__long_max_add_73a,CWE190_Integer_Overflow__long_max_add_73a,bad,1,[31],2304,31,,
2304,CWE190,,CWE190_Integer_Overflow__long_max_add_73b,,,,2304,,31,
,,,,,,,,,,
2305,CWE190,CWE190_Integer_Overflow__short_rand_postinc_12,CWE190_Integer_Overflow__short_rand_postinc_12,goodB2G,0,"[31, 44]",2305,,,139
,,,,,,,,,,
2306,CWE190,CWE190_Integer_Overflow__int_max_square_01,CWE190_Integer_Overflow__int_max_square_01,goodB2G,0,"[33, 30]",2306,,,70
,,,,,,,,,,
2307,CWE190,CWE190_Integer_Overflow__int_File_add_22a,CWE190_Integer_Overflow__int_File_add_22a,goodB2G1,0,[59],2307,,,
2307,CWE190,,CWE190_Integer_Overflow__int_File_add_22b,,,,2307,,,54
,,,,,,,,,,
2308,CWE190,CWE190_Integer_Overflow__long_rand_add_52a,CWE190_Integer_Overflow__long_rand_add_52a,goodB2G,0,[30],2308,,,
2308,CWE190,,CWE190_Integer_Overflow__long_rand_add_52b,,,,2308,,,
2308,CWE190,,CWE190_Integer_Overflow__long_rand_add_52c,,,,2308,,,51
,,,,,,,,,,
2309,CWE190,CWE190_Integer_Overflow__int_database_multiply_61a,CWE190_Integer_Overflow__int_database_multiply_61a,bad,1,[32],2309,,32,
2309,CWE190,,CWE190_Integer_Overflow__int_database_multiply_61b,,,,2309,54,,
,,,,,,,,,,
2310,CWE190,CWE190_Integer_Overflow__byte_console_readLine_square_67a,CWE190_Integer_Overflow__byte_console_readLine_square_67a,bad,1,[44],2310,48,,
2310,CWE190,,CWE190_Integer_Overflow__byte_console_readLine_square_67b,,,,2310,,30,
,,,,,,,,,,
2311,CWE190,CWE190_Integer_Overflow__int_Property_multiply_71a,CWE190_Integer_Overflow__int_Property_multiply_71a,goodB2G,0,[35],2311,,,
2311,CWE190,,CWE190_Integer_Overflow__int_Property_multiply_71b,,,,2311,,,60
,,,,,,,,,,
2312,CWE190,CWE190_Integer_Overflow__short_rand_add_02,CWE190_Integer_Overflow__short_rand_add_02,goodB2G1,0,"[31, 43]",2312,,,123
,,,,,,,,,,
2313,CWE190,CWE190_Integer_Overflow__short_rand_add_17,CWE190_Integer_Overflow__short_rand_add_17,goodB2G,0,"[40, 35]",2313,,,72
,,,,,,,,,,
2314,CWE190,CWE190_Integer_Overflow__long_max_multiply_01,CWE190_Integer_Overflow__long_max_multiply_01,goodB2G,0,"[35, 30]",2314,,,75
,,,,,,,,,,
2315,CWE190,CWE190_Integer_Overflow__int_Property_multiply_75a,CWE190_Integer_Overflow__int_Property_multiply_75a,goodB2G,0,[39],2315,,,
2315,CWE190,,CWE190_Integer_Overflow__int_Property_multiply_75b,,,,2315,,,159
,,,,,,,,,,
2316,CWE190,CWE190_Integer_Overflow__int_database_square_42,CWE190_Integer_Overflow__int_database_square_42,bad,1,[120],2316,54,120,
,,,,,,,,,,
2317,CWE190,CWE190_Integer_Overflow__int_getQueryString_Servlet_preinc_81a,CWE190_Integer_Overflow__int_getQueryString_Servlet_preinc_81a,bad,1,[36],2317,37,,
2317,CWE190,,CWE190_Integer_Overflow__int_getQueryString_Servlet_preinc_81_bad,,,,2317,,29,
,,,,,,,,,,
2318,CWE190,CWE190_Integer_Overflow__int_connect_tcp_square_21,CWE190_Integer_Overflow__int_connect_tcp_square_21,goodG2B,0,[58],2318,,,366
,,,,,,,,,,
2319,CWE190,CWE190_Integer_Overflow__byte_max_preinc_74a,CWE190_Integer_Overflow__byte_max_preinc_74a,goodB2G,0,[31],2319,,,
2319,CWE190,,CWE190_Integer_Overflow__byte_max_preinc_74b,,,,2319,,,55
,,,,,,,,,,
2320,CWE190,CWE190_Integer_Overflow__int_connect_tcp_add_81a,CWE190_Integer_Overflow__int_connect_tcp_add_81a,goodG2B,0,[55],2320,,,130
2320,CWE190,,CWE190_Integer_Overflow__int_connect_tcp_add_81_goodG2B,,,,2320,,,
,,,,,,,,,,
2321,CWE190,CWE190_Integer_Overflow__long_console_readLine_preinc_16,CWE190_Integer_Overflow__long_console_readLine_preinc_16,goodG2B,0,"[40, 95]",2321,,,109
,,,,,,,,,,
2322,CWE190,CWE190_Integer_Overflow__short_console_readLine_preinc_12,CWE190_Integer_Overflow__short_console_readLine_preinc_12,goodB2G,0,"[39, 100]",2322,,,291
,,,,,,,,,,
2323,CWE190,CWE190_Integer_Overflow__int_console_readLine_postinc_75a,CWE190_Integer_Overflow__int_console_readLine_postinc_75a,bad,1,[51],2323,51,,
2323,CWE190,,CWE190_Integer_Overflow__int_console_readLine_postinc_75b,,,,2323,,42,
,,,,,,,,,,
2324,CWE190,CWE190_Integer_Overflow__int_getQueryString_Servlet_preinc_66a,CWE190_Integer_Overflow__int_getQueryString_Servlet_preinc_66a,bad,1,[36],2324,37,,
2324,CWE190,,CWE190_Integer_Overflow__int_getQueryString_Servlet_preinc_66b,,,,2324,,30,
,,,,,,,,,,
2325,CWE190,CWE190_Integer_Overflow__byte_console_readLine_multiply_81a,CWE190_Integer_Overflow__byte_console_readLine_multiply_81a,bad,1,[39],2325,43,,
2325,CWE190,,CWE190_Integer_Overflow__byte_console_readLine_multiply_81_bad,,,,2325,,31,
,,,,,,,,,,
2326,CWE190,CWE190_Integer_Overflow__long_rand_square_74a,CWE190_Integer_Overflow__long_rand_square_74a,goodB2G,0,[31],2326,,,
2326,CWE190,,CWE190_Integer_Overflow__long_rand_square_74b,,,,2326,,,56
,,,,,,,,,,
2327,CWE190,CWE190_Integer_Overflow__byte_console_readLine_multiply_02,CWE190_Integer_Overflow__byte_console_readLine_multiply_02,bad,1,"[101, 39]",2327,43,101,
,,,,,,,,,,
2328,CWE190,CWE190_Integer_Overflow__int_max_multiply_81a,CWE190_Integer_Overflow__int_max_multiply_81a,bad,1,[30],2328,30,,
2328,CWE190,,CWE190_Integer_Overflow__int_max_multiply_81_bad,,,,2328,,31,
,,,,,,,,,,
2329,CWE190,CWE190_Integer_Overflow__short_max_multiply_22a,CWE190_Integer_Overflow__short_max_multiply_22a,bad,1,[34],2329,34,,
2329,CWE190,,CWE190_Integer_Overflow__short_max_multiply_22b,,,,2329,,32,
,,,,,,,,,,
2330,CWE190,CWE190_Integer_Overflow__int_database_preinc_42,CWE190_Integer_Overflow__int_database_preinc_42,goodB2G,0,[120],2330,,,237
,,,,,,,,,,
2331,CWE190,CWE190_Integer_Overflow__int_Environment_preinc_31,CWE190_Integer_Overflow__int_Environment_preinc_31,bad,1,"[37, 58]",2331,38,58,
,,,,,,,,,,
2332,CWE190,CWE190_Integer_Overflow__int_console_readLine_square_21,CWE190_Integer_Overflow__int_console_readLine_square_21,goodB2G1,0,[51],2332,,,203
,,,,,,,,,,
2333,CWE190,CWE190_Integer_Overflow__long_rand_add_17,CWE190_Integer_Overflow__long_rand_add_17,goodB2G,0,"[40, 35]",2333,,,72
,,,,,,,,,,
2334,CWE190,CWE190_Integer_Overflow__long_rand_square_72a,CWE190_Integer_Overflow__long_rand_square_72a,goodB2G,0,[31],2334,,,
2334,CWE190,,CWE190_Integer_Overflow__long_rand_square_72b,,,,2334,,,56
,,,,,,,,,,
2335,CWE190,CWE190_Integer_Overflow__int_URLConnection_square_31,CWE190_Integer_Overflow__int_URLConnection_square_31,bad,1,"[55, 108]",2335,55,108,
,,,,,,,,,,
2336,CWE190,CWE190_Integer_Overflow__int_connect_tcp_add_52a,CWE190_Integer_Overflow__int_connect_tcp_add_52a,goodB2G,0,[55],2336,,,
2336,CWE190,,CWE190_Integer_Overflow__int_connect_tcp_add_52b,,,,2336,,,
2336,CWE190,,CWE190_Integer_Overflow__int_connect_tcp_add_52c,,,,2336,,,51
,,,,,,,,,,
2337,CWE190,CWE190_Integer_Overflow__short_rand_postinc_31,CWE190_Integer_Overflow__short_rand_postinc_31,bad,1,"[40, 32]",2337,32,40,
,,,,,,,,,,
2338,CWE190,CWE190_Integer_Overflow__byte_max_multiply_61a,CWE190_Integer_Overflow__byte_max_multiply_61a,goodB2G,0,[32],2338,,,66
2338,CWE190,,CWE190_Integer_Overflow__byte_max_multiply_61b,,,,2338,,,
,,,,,,,,,,
2339,CWE190,CWE190_Integer_Overflow__int_max_multiply_53a,CWE190_Integer_Overflow__int_max_multiply_53a,goodB2G,0,[30],2339,,,
2339,CWE190,,CWE190_Integer_Overflow__int_max_multiply_53b,,,,2339,,,
2339,CWE190,,CWE190_Integer_Overflow__int_max_multiply_53c,,,,2339,,,
2339,CWE190,,CWE190_Integer_Overflow__int_max_multiply_53d,,,,2339,,,57
,,,,,,,,,,
2340,CWE190,CWE190_Integer_Overflow__long_console_readLine_preinc_81a,CWE190_Integer_Overflow__long_console_readLine_preinc_81a,goodB2G,0,[39],2340,,,
2340,CWE190,,CWE190_Integer_Overflow__long_console_readLine_preinc_81_goodB2G,,,,2340,,,29
,,,,,,,,,,
2341,CWE190,CWE190_Integer_Overflow__int_listen_tcp_preinc_72a,CWE190_Integer_Overflow__int_listen_tcp_preinc_72a,goodB2G,0,[58],2341,,,
2341,CWE190,,CWE190_Integer_Overflow__int_listen_tcp_preinc_72b,,,,2341,,,55
,,,,,,,,,,
2342,CWE190,CWE190_Integer_Overflow__int_listen_tcp_preinc_72a,CWE190_Integer_Overflow__int_listen_tcp_preinc_72a,bad,1,[58],2342,58,,
2342,CWE190,,CWE190_Integer_Overflow__int_listen_tcp_preinc_72b,,,,2342,,55,
,,,,,,,,,,
2343,CWE190,CWE190_Integer_Overflow__byte_console_readLine_square_31,CWE190_Integer_Overflow__byte_console_readLine_square_31,goodB2G,0,"[41, 97]",2343,,,201
,,,,,,,,,,
2344,CWE190,CWE190_Integer_Overflow__int_getQueryString_Servlet_square_61a,CWE190_Integer_Overflow__int_getQueryString_Servlet_square_61a,goodB2G,0,[30],2344,,,
2344,CWE190,,CWE190_Integer_Overflow__int_getQueryString_Servlet_square_61b,,,,2344,,,61
,,,,,,,,,,
2345,CWE190,CWE190_Integer_Overflow__int_getCookies_Servlet_postinc_72a,CWE190_Integer_Overflow__int_getCookies_Servlet_postinc_72a,goodB2G,0,[41],2345,,,
2345,CWE190,,CWE190_Integer_Overflow__int_getCookies_Servlet_postinc_72b,,,,2345,,,57
,,,,,,,,,,
2346,CWE190,CWE190_Integer_Overflow__int_Property_square_42,CWE190_Integer_Overflow__int_Property_square_42,goodB2G,0,[55],2346,,,113
,,,,,,,,,,
2347,CWE190,CWE190_Integer_Overflow__int_Environment_postinc_01,CWE190_Integer_Overflow__int_Environment_postinc_01,bad,1,"[51, 35]",2347,36,51,
,,,,,,,,,,
2348,CWE190,CWE190_Integer_Overflow__int_console_readLine_preinc_75a,CWE190_Integer_Overflow__int_console_readLine_preinc_75a,goodB2G,0,[51],2348,,,
2348,CWE190,,CWE190_Integer_Overflow__int_console_readLine_preinc_75b,,,,2348,,,153
,,,,,,,,,,
2349,CWE190,CWE190_Integer_Overflow__int_Environment_preinc_52a,CWE190_Integer_Overflow__int_Environment_preinc_52a,goodB2G,0,[35],2349,,,
2349,CWE190,,CWE190_Integer_Overflow__int_Environment_preinc_52b,,,,2349,,,
2349,CWE190,,CWE190_Integer_Overflow__int_Environment_preinc_52c,,,,2349,,,51
,,,,,,,,,,
2350,CWE190,CWE190_Integer_Overflow__int_database_square_75a,CWE190_Integer_Overflow__int_database_square_75a,goodB2G,0,[58],2350,,,
2350,CWE190,,CWE190_Integer_Overflow__int_database_square_75b,,,,2350,,,154
,,,,,,,,,,
2351,CWE190,CWE190_Integer_Overflow__short_rand_multiply_21,CWE190_Integer_Overflow__short_rand_multiply_21,goodB2G1,0,[33],2351,,,89
,,,,,,,,,,
2352,CWE190,CWE190_Integer_Overflow__byte_console_readLine_add_72a,CWE190_Integer_Overflow__byte_console_readLine_add_72a,goodB2G,0,[40],2352,,,
2352,CWE190,,CWE190_Integer_Overflow__byte_console_readLine_add_72b,,,,2352,,,55
,,,,,,,,,,
2353,CWE190,CWE190_Integer_Overflow__int_console_readLine_preinc_02,CWE190_Integer_Overflow__int_console_readLine_preinc_02,goodB2G1,0,"[102, 46]",2353,,,235
,,,,,,,,,,
2354,CWE190,CWE190_Integer_Overflow__int_URLConnection_postinc_12,CWE190_Integer_Overflow__int_URLConnection_postinc_12,goodB2G,0,"[108, 51]",2354,,,304
,,,,,,,,,,
2355,CWE190,CWE190_Integer_Overflow__long_rand_square_66a,CWE190_Integer_Overflow__long_rand_square_66a,goodB2G,0,[30],2355,,,
2355,CWE190,,CWE190_Integer_Overflow__long_rand_square_66b,,,,2355,,,55
,,,,,,,,,,
2356,CWE190,CWE190_Integer_Overflow__byte_max_preinc_54a,CWE190_Integer_Overflow__byte_max_preinc_54a,bad,1,[30],2356,30,,
2356,CWE190,,CWE190_Integer_Overflow__byte_max_preinc_54b,,,,2356,,,
2356,CWE190,,CWE190_Integer_Overflow__byte_max_preinc_54c,,,,2356,,,
2356,CWE190,,CWE190_Integer_Overflow__byte_max_preinc_54d,,,,2356,,,
2356,CWE190,,CWE190_Integer_Overflow__byte_max_preinc_54e,,,,2356,,29,
,,,,,,,,,,
2357,CWE190,CWE190_Integer_Overflow__int_Environment_add_31,CWE190_Integer_Overflow__int_Environment_add_31,bad,1,"[37, 58]",2357,38,58,
,,,,,,,,,,
2358,CWE190,CWE190_Integer_Overflow__int_getParameter_Servlet_multiply_74a,CWE190_Integer_Overflow__int_getParameter_Servlet_multiply_74a,goodB2G,0,[36],2358,,,
2358,CWE190,,CWE190_Integer_Overflow__int_getParameter_Servlet_multiply_74b,,,,2358,,,61
,,,,,,,,,,
2359,CWE190,CWE190_Integer_Overflow__short_console_readLine_add_71a,CWE190_Integer_Overflow__short_console_readLine_add_71a,bad,1,[39],2359,43,,
2359,CWE190,,CWE190_Integer_Overflow__short_console_readLine_add_71b,,,,2359,,30,
,,,,,,,,,,
2360,CWE190,CWE190_Integer_Overflow__int_connect_tcp_multiply_42,CWE190_Integer_Overflow__int_connect_tcp_multiply_42,goodB2G,0,[124],2360,,,247
,,,,,,,,,,
2361,CWE190,CWE190_Integer_Overflow__int_listen_tcp_square_52a,CWE190_Integer_Overflow__int_listen_tcp_square_52a,bad,1,[57],2361,57,,
2361,CWE190,,CWE190_Integer_Overflow__int_listen_tcp_square_52b,,,,2361,,,
2361,CWE190,,CWE190_Integer_Overflow__int_listen_tcp_square_52c,,,,2361,,29,
,,,,,,,,,,
2362,CWE190,CWE190_Integer_Overflow__int_random_preinc_21,CWE190_Integer_Overflow__int_random_preinc_21,goodB2G1,0,[35],2362,,,86
,,,,,,,,,,
2363,CWE190,CWE190_Integer_Overflow__int_getQueryString_Servlet_postinc_17,CWE190_Integer_Overflow__int_getQueryString_Servlet_postinc_17,goodB2G,0,"[65, 41]",2363,,,120
,,,,,,,,,,
2364,CWE190,CWE190_Integer_Overflow__long_console_readLine_postinc_81a,CWE190_Integer_Overflow__long_console_readLine_postinc_81a,goodB2G,0,[39],2364,,,
2364,CWE190,,CWE190_Integer_Overflow__long_console_readLine_postinc_81_goodB2G,,,,2364,,,29
,,,,,,,,,,
2365,CWE190,CWE190_Integer_Overflow__int_URLConnection_multiply_12,CWE190_Integer_Overflow__int_URLConnection_multiply_12,bad,1,"[51, 110]",2365,51,110,
,,,,,,,,,,
2366,CWE190,CWE190_Integer_Overflow__int_getParameter_Servlet_add_16,CWE190_Integer_Overflow__int_getParameter_Servlet_add_16,goodB2G,0,"[36, 53]",2366,,,107
,,,,,,,,,,
2367,CWE190,CWE190_Integer_Overflow__byte_console_readLine_postinc_54a,CWE190_Integer_Overflow__byte_console_readLine_postinc_54a,bad,1,[39],2367,43,,
2367,CWE190,,CWE190_Integer_Overflow__byte_console_readLine_postinc_54b,,,,2367,,,
2367,CWE190,,CWE190_Integer_Overflow__byte_console_readLine_postinc_54c,,,,2367,,,
2367,CWE190,,CWE190_Integer_Overflow__byte_console_readLine_postinc_54d,,,,2367,,,
2367,CWE190,,CWE190_Integer_Overflow__byte_console_readLine_postinc_54e,,,,2367,,29,
,,,,,,,,,,
2368,CWE190,CWE190_Integer_Overflow__short_rand_multiply_72a,CWE190_Integer_Overflow__short_rand_multiply_72a,bad,1,[31],2368,31,,
2368,CWE190,,CWE190_Integer_Overflow__short_rand_multiply_72b,,,,2368,,33,
,,,,,,,,,,
2369,CWE190,CWE190_Integer_Overflow__short_max_postinc_52a,CWE190_Integer_Overflow__short_max_postinc_52a,bad,1,[30],2369,30,,
2369,CWE190,,CWE190_Integer_Overflow__short_max_postinc_52b,,,,2369,,,
2369,CWE190,,CWE190_Integer_Overflow__short_max_postinc_52c,,,,2369,,29,
,,,,,,,,,,
2370,CWE190,CWE190_Integer_Overflow__long_console_readLine_preinc_01,CWE190_Integer_Overflow__long_console_readLine_preinc_01,goodB2G,0,"[90, 39]",2370,,,177
,,,,,,,,,,
2371,CWE190,CWE190_Integer_Overflow__byte_console_readLine_add_31,CWE190_Integer_Overflow__byte_console_readLine_add_31,goodG2B,0,"[41, 97]",2371,,,118
,,,,,,,,,,
2372,CWE190,CWE190_Integer_Overflow__byte_rand_add_73a,CWE190_Integer_Overflow__byte_rand_add_73a,bad,1,[31],2372,31,,
2372,CWE190,,CWE190_Integer_Overflow__byte_rand_add_73b,,,,2372,,31,
,,,,,,,,,,
2373,CWE190,CWE190_Integer_Overflow__int_console_readLine_preinc_74a,CWE190_Integer_Overflow__int_console_readLine_preinc_74a,goodB2G,0,[49],2373,,,
2373,CWE190,,CWE190_Integer_Overflow__int_console_readLine_preinc_74b,,,,2373,,,55
,,,,,,,,,,
2374,CWE190,CWE190_Integer_Overflow__int_getParameter_Servlet_square_74a,CWE190_Integer_Overflow__int_getParameter_Servlet_square_74a,goodB2G,0,[36],2374,,,
2374,CWE190,,CWE190_Integer_Overflow__int_getParameter_Servlet_square_74b,,,,2374,,,56
,,,,,,,,,,
2375,CWE190,CWE190_Integer_Overflow__int_URLConnection_square_12,CWE190_Integer_Overflow__int_URLConnection_square_12,goodB2G,0,"[108, 51]",2375,,,302
,,,,,,,,,,
2376,CWE190,CWE190_Integer_Overflow__int_random_preinc_31,CWE190_Integer_Overflow__int_random_preinc_31,goodB2G,0,"[34, 42]",2376,,,94
,,,,,,,,,,
2377,CWE190,CWE190_Integer_Overflow__int_random_multiply_31,CWE190_Integer_Overflow__int_random_multiply_31,goodB2G,0,"[34, 44]",2377,,,100
,,,,,,,,,,
2378,CWE190,CWE190_Integer_Overflow__long_rand_postinc_67a,CWE190_Integer_Overflow__long_rand_postinc_67a,bad,1,[35],2378,35,,
2378,CWE190,,CWE190_Integer_Overflow__long_rand_postinc_67b,,,,2378,,30,
,,,,,,,,,,
2379,CWE190,CWE190_Integer_Overflow__short_console_readLine_add_31,CWE190_Integer_Overflow__short_console_readLine_add_31,goodB2G,0,"[41, 97]",2379,,,200
