case_id,cwe,main_file,java_file,func_name,target,old_labeled_lines,case_id,bad_source_lines,bad_sink_lines,fixed_lines
875,CWE129,CWE129_Improper_Validation_of_Array_Index__URLConnection_array_write_no_check_66a,CWE129_Improper_Validation_of_Array_Index__URLConnection_array_write_no_check_66a,bad,1,[53],875,53,,
875,CWE129,,CWE129_Improper_Validation_of_Array_Index__URLConnection_array_write_no_check_66b,,,,875,,33,
,,,,,,,,,,
876,CWE129,CWE129_Improper_Validation_of_Array_Index__Environment_array_read_check_max_61a,CWE129_Improper_Validation_of_Array_Index__Environment_array_read_check_max_61a,bad,1,[33],876,,33,
876,CWE129,,CWE129_Improper_Validation_of_Array_Index__Environment_array_read_check_max_61b,,,,876,36,,
,,,,,,,,,,
877,CWE129,CWE129_Improper_Validation_of_Array_Index__URLConnection_array_read_no_check_61a,CWE129_Improper_Validation_of_Array_Index__URLConnection_array_read_no_check_61a,bad,1,[33],877,,33,
877,CWE129,,CWE129_Improper_Validation_of_Array_Index__URLConnection_array_read_no_check_61b,,,,877,53,,
,,,,,,,,,,
878,CWE129,CWE129_Improper_Validation_of_Array_Index__console_readLine_array_read_no_check_67a,CWE129_Improper_Validation_of_Array_Index__console_readLine_array_read_no_check_67a,bad,1,[53],878,53,,
878,CWE129,,CWE129_Improper_Validation_of_Array_Index__console_readLine_array_read_no_check_67b,,,,878,,33,
,,,,,,,,,,
879,CWE129,CWE129_Improper_Validation_of_Array_Index__negative_fixed_array_write_no_check_42,CWE129_Improper_Validation_of_Array_Index__negative_fixed_array_write_no_check_42,bad,1,[43],879,30,43,
,,,,,,,,,,
880,CWE129,CWE129_Improper_Validation_of_Array_Index__random_array_write_no_check_16,CWE129_Improper_Validation_of_Array_Index__random_array_write_no_check_16,goodB2G,0,"[43, 34]",880,,,90
,,,,,,,,,,
881,CWE129,CWE129_Improper_Validation_of_Array_Index__random_array_size_42,CWE129_Improper_Validation_of_Array_Index__random_array_size_42,goodB2G,0,[44],881,,,111
,,,,,,,,,,
882,CWE129,CWE129_Improper_Validation_of_Array_Index__database_array_read_check_max_21,CWE129_Improper_Validation_of_Array_Index__database_array_read_check_max_21,bad,1,[57],882,57,126,
,,,,,,,,,,
883,CWE129,CWE129_Improper_Validation_of_Array_Index__connect_tcp_array_write_no_check_21,CWE129_Improper_Validation_of_Array_Index__connect_tcp_array_write_no_check_21,goodB2G1,0,[58],883,,,246
,,,,,,,,,,
884,CWE129,CWE129_Improper_Validation_of_Array_Index__listen_tcp_array_size_21,CWE129_Improper_Validation_of_Array_Index__listen_tcp_array_size_21,goodB2G1,0,[60],884,,,281
,,,,,,,,,,
885,CWE129,CWE129_Improper_Validation_of_Array_Index__getQueryString_Servlet_array_read_check_min_22a,CWE129_Improper_Validation_of_Array_Index__getQueryString_Servlet_array_read_check_min_22a,bad,1,[40],885,41,,
885,CWE129,,CWE129_Improper_Validation_of_Array_Index__getQueryString_Servlet_array_read_check_min_22b,,,,885,,32,
,,,,,,,,,,
886,CWE129,CWE129_Improper_Validation_of_Array_Index__negative_fixed_array_write_no_check_75a,CWE129_Improper_Validation_of_Array_Index__negative_fixed_array_write_no_check_75a,bad,1,[35],886,35,,
886,CWE129,,CWE129_Improper_Validation_of_Array_Index__negative_fixed_array_write_no_check_75b,,,,886,,45,
,,,,,,,,,,
887,CWE129,CWE129_Improper_Validation_of_Array_Index__database_array_read_check_max_72a,CWE129_Improper_Validation_of_Array_Index__database_array_read_check_max_72a,goodB2G,0,[55],887,,,
887,CWE129,,CWE129_Improper_Validation_of_Array_Index__database_array_read_check_max_72b,,,,887,,,74
,,,,,,,,,,
888,CWE129,CWE129_Improper_Validation_of_Array_Index__PropertiesFile_array_read_check_max_67a,CWE129_Improper_Validation_of_Array_Index__PropertiesFile_array_read_check_max_67a,goodB2G,0,[54],888,,,
888,CWE129,,CWE129_Improper_Validation_of_Array_Index__PropertiesFile_array_read_check_max_67b,,,,888,,,73
,,,,,,,,,,
889,CWE129,CWE129_Improper_Validation_of_Array_Index__database_array_write_no_check_74a,CWE129_Improper_Validation_of_Array_Index__database_array_write_no_check_74a,bad,1,[55],889,55,,
889,CWE129,,CWE129_Improper_Validation_of_Array_Index__database_array_write_no_check_74b,,,,889,,34,
,,,,,,,,,,
890,CWE129,CWE129_Improper_Validation_of_Array_Index__connect_tcp_array_read_check_min_16,CWE129_Improper_Validation_of_Array_Index__connect_tcp_array_read_check_min_16,goodG2B,0,"[52, 118]",890,,,138
,,,,,,,,,,
891,CWE129,CWE129_Improper_Validation_of_Array_Index__Property_array_write_no_check_81a,CWE129_Improper_Validation_of_Array_Index__Property_array_write_no_check_81a,goodB2G,0,[35],891,,,
891,CWE129,,CWE129_Improper_Validation_of_Array_Index__Property_array_write_no_check_81_goodB2G,,,,891,,,32
,,,,,,,,,,
892,CWE129,CWE129_Improper_Validation_of_Array_Index__getQueryString_Servlet_array_read_check_max_73a,CWE129_Improper_Validation_of_Array_Index__getQueryString_Servlet_array_read_check_max_73a,goodB2G,0,[37],892,,,
892,CWE129,,CWE129_Improper_Validation_of_Array_Index__getQueryString_Servlet_array_read_check_max_73b,,,,892,,,74
,,,,,,,,,,
893,CWE129,CWE129_Improper_Validation_of_Array_Index__random_array_read_check_min_67a,CWE129_Improper_Validation_of_Array_Index__random_array_read_check_min_67a,goodB2G,0,[37],893,,,
893,CWE129,,CWE129_Improper_Validation_of_Array_Index__random_array_read_check_min_67b,,,,893,,,73
,,,,,,,,,,
894,CWE129,CWE129_Improper_Validation_of_Array_Index__getParameter_Servlet_array_size_22a,CWE129_Improper_Validation_of_Array_Index__getParameter_Servlet_array_size_22a,goodB2G1,0,[39],894,,,
894,CWE129,,CWE129_Improper_Validation_of_Array_Index__getParameter_Servlet_array_size_22b,,,,894,,,67
,,,,,,,,,,
895,CWE129,CWE129_Improper_Validation_of_Array_Index__large_fixed_array_read_no_check_73a,CWE129_Improper_Validation_of_Array_Index__large_fixed_array_read_no_check_73a,bad,1,[31],895,31,,
895,CWE129,,CWE129_Improper_Validation_of_Array_Index__large_fixed_array_read_no_check_73b,,,,895,,34,
,,,,,,,,,,
896,CWE129,CWE129_Improper_Validation_of_Array_Index__database_array_read_no_check_54a,CWE129_Improper_Validation_of_Array_Index__database_array_read_no_check_54a,bad,1,[54],896,54,,
896,CWE129,,CWE129_Improper_Validation_of_Array_Index__database_array_read_no_check_54b,,,,896,,,
896,CWE129,,CWE129_Improper_Validation_of_Array_Index__database_array_read_no_check_54c,,,,896,,,
896,CWE129,,CWE129_Improper_Validation_of_Array_Index__database_array_read_no_check_54d,,,,896,,,
896,CWE129,,CWE129_Improper_Validation_of_Array_Index__database_array_read_no_check_54e,,,,896,,32,
,,,,,,,,,,
897,CWE129,CWE129_Improper_Validation_of_Array_Index__database_array_read_check_max_67a,CWE129_Improper_Validation_of_Array_Index__database_array_read_check_max_67a,goodB2G,0,[59],897,,,
897,CWE129,,CWE129_Improper_Validation_of_Array_Index__database_array_read_check_max_67b,,,,897,,,73
,,,,,,,,,,
898,CWE129,CWE129_Improper_Validation_of_Array_Index__Property_array_size_42,CWE129_Improper_Validation_of_Array_Index__Property_array_size_42,goodB2G,0,[57],898,,,137
,,,,,,,,,,
899,CWE129,CWE129_Improper_Validation_of_Array_Index__connect_tcp_array_read_no_check_52a,CWE129_Improper_Validation_of_Array_Index__connect_tcp_array_read_no_check_52a,bad,1,[55],899,55,,
899,CWE129,,CWE129_Improper_Validation_of_Array_Index__connect_tcp_array_read_no_check_52b,,,,899,,,
899,CWE129,,CWE129_Improper_Validation_of_Array_Index__connect_tcp_array_read_no_check_52c,,,,899,,44,
,,,,,,,,,,
900,CWE129,CWE129_Improper_Validation_of_Array_Index__PropertiesFile_array_read_no_check_67a,CWE129_Improper_Validation_of_Array_Index__PropertiesFile_array_read_no_check_67a,bad,1,[54],900,54,,
900,CWE129,,CWE129_Improper_Validation_of_Array_Index__PropertiesFile_array_read_no_check_67b,,,,900,,33,
,,,,,,,,,,
901,CWE129,CWE129_Improper_Validation_of_Array_Index__console_readLine_array_write_no_check_52a,CWE129_Improper_Validation_of_Array_Index__console_readLine_array_write_no_check_52a,bad,1,[48],901,48,,
901,CWE129,,CWE129_Improper_Validation_of_Array_Index__console_readLine_array_write_no_check_52b,,,,901,,,
901,CWE129,,CWE129_Improper_Validation_of_Array_Index__console_readLine_array_write_no_check_52c,,,,901,,32,
,,,,,,,,,,
902,CWE129,CWE129_Improper_Validation_of_Array_Index__connect_tcp_array_read_check_min_53a,CWE129_Improper_Validation_of_Array_Index__connect_tcp_array_read_check_min_53a,goodG2B,0,[55],902,,,129
902,CWE129,,CWE129_Improper_Validation_of_Array_Index__connect_tcp_array_read_check_min_53b,,,,902,,,
902,CWE129,,CWE129_Improper_Validation_of_Array_Index__connect_tcp_array_read_check_min_53c,,,,902,,,
902,CWE129,,CWE129_Improper_Validation_of_Array_Index__connect_tcp_array_read_check_min_53d,,,,902,,,
,,,,,,,,,,
903,CWE129,CWE129_Improper_Validation_of_Array_Index__connect_tcp_array_read_check_max_81a,CWE129_Improper_Validation_of_Array_Index__connect_tcp_array_read_check_max_81a,goodG2B,0,[55],903,,,130
903,CWE129,,CWE129_Improper_Validation_of_Array_Index__connect_tcp_array_read_check_max_81_goodG2B,,,,903,,,
,,,,,,,,,,
904,CWE129,CWE129_Improper_Validation_of_Array_Index__Environment_array_size_73a,CWE129_Improper_Validation_of_Array_Index__Environment_array_size_73a,goodB2G,0,[36],904,,,70
904,CWE129,,CWE129_Improper_Validation_of_Array_Index__Environment_array_size_73b,,,,904,,,
,,,,,,,,,,
905,CWE129,CWE129_Improper_Validation_of_Array_Index__random_array_read_check_max_81a,CWE129_Improper_Validation_of_Array_Index__random_array_read_check_max_81a,goodB2G,0,[32],905,,,
905,CWE129,,CWE129_Improper_Validation_of_Array_Index__random_array_read_check_max_81_goodB2G,,,,905,,,32
,,,,,,,,,,
906,CWE129,CWE129_Improper_Validation_of_Array_Index__console_readLine_array_write_no_check_22a,CWE129_Improper_Validation_of_Array_Index__console_readLine_array_write_no_check_22a,bad,1,[52],906,52,,
906,CWE129,,CWE129_Improper_Validation_of_Array_Index__console_readLine_array_write_no_check_22b,,,,906,,32,
,,,,,,,,,,
907,CWE129,CWE129_Improper_Validation_of_Array_Index__listen_tcp_array_read_check_min_16,CWE129_Improper_Validation_of_Array_Index__listen_tcp_array_read_check_min_16,bad,1,"[54, 132]",907,54,132,
,,,,,,,,,,
908,CWE129,CWE129_Improper_Validation_of_Array_Index__File_array_read_check_max_66a,CWE129_Improper_Validation_of_Array_Index__File_array_read_check_max_66a,bad,1,[55],908,55,,
908,CWE129,,CWE129_Improper_Validation_of_Array_Index__File_array_read_check_max_66b,,,,908,,33,
,,,,,,,,,,
909,CWE129,CWE129_Improper_Validation_of_Array_Index__getCookies_Servlet_array_size_54a,CWE129_Improper_Validation_of_Array_Index__getCookies_Servlet_array_size_54a,goodG2B,0,[40],909,,67,
909,CWE129,,CWE129_Improper_Validation_of_Array_Index__getCookies_Servlet_array_size_54b,,,,909,,,
909,CWE129,,CWE129_Improper_Validation_of_Array_Index__getCookies_Servlet_array_size_54c,,,,909,,,
909,CWE129,,CWE129_Improper_Validation_of_Array_Index__getCookies_Servlet_array_size_54d,,,,909,,,
909,CWE129,,CWE129_Improper_Validation_of_Array_Index__getCookies_Servlet_array_size_54e,,,,909,,,
,,,,,,,,,,
910,CWE129,CWE129_Improper_Validation_of_Array_Index__File_array_read_check_min_66a,CWE129_Improper_Validation_of_Array_Index__File_array_read_check_min_66a,bad,1,[55],910,55,,
910,CWE129,,CWE129_Improper_Validation_of_Array_Index__File_array_read_check_min_66b,,,,910,,33,
,,,,,,,,,,
911,CWE129,CWE129_Improper_Validation_of_Array_Index__database_array_size_17,CWE129_Improper_Validation_of_Array_Index__database_array_size_17,bad,1,"[121, 59]",911,59,121,
,,,,,,,,,,
912,CWE129,CWE129_Improper_Validation_of_Array_Index__console_readLine_array_size_74a,CWE129_Improper_Validation_of_Array_Index__console_readLine_array_size_74a,bad,1,[49],912,49,,
912,CWE129,,CWE129_Improper_Validation_of_Array_Index__console_readLine_array_size_74b,,,,912,,33,
,,,,,,,,,,
913,CWE129,CWE129_Improper_Validation_of_Array_Index__Environment_array_size_12,CWE129_Improper_Validation_of_Array_Index__Environment_array_size_12,bad,1,"[35, 62]",913,36,62,
,,,,,,,,,,
914,CWE129,CWE129_Improper_Validation_of_Array_Index__URLConnection_array_size_01,CWE129_Improper_Validation_of_Array_Index__URLConnection_array_size_01,goodB2G,0,"[103, 53]",914,,,222
,,,,,,,,,,
915,CWE129,CWE129_Improper_Validation_of_Array_Index__File_array_read_check_max_71a,CWE129_Improper_Validation_of_Array_Index__File_array_read_check_max_71a,bad,1,[55],915,55,,
915,CWE129,,CWE129_Improper_Validation_of_Array_Index__File_array_read_check_max_71b,,,,915,,33,
,,,,,,,,,,
916,CWE129,CWE129_Improper_Validation_of_Array_Index__getQueryString_Servlet_array_read_check_min_21,CWE129_Improper_Validation_of_Array_Index__getQueryString_Servlet_array_read_check_min_21,bad,1,[39],916,40,71,
,,,,,,,,,,
917,CWE129,CWE129_Improper_Validation_of_Array_Index__negative_fixed_array_write_no_check_12,CWE129_Improper_Validation_of_Array_Index__negative_fixed_array_write_no_check_12,bad,1,"[46, 31]",917,31,46,
,,,,,,,,,,
918,CWE129,CWE129_Improper_Validation_of_Array_Index__connect_tcp_array_write_no_check_17,CWE129_Improper_Validation_of_Array_Index__connect_tcp_array_write_no_check_17,goodB2G,0,"[60, 124]",918,,,235
,,,,,,,,,,
919,CWE129,CWE129_Improper_Validation_of_Array_Index__URLConnection_array_size_16,CWE129_Improper_Validation_of_Array_Index__URLConnection_array_size_16,bad,1,"[52, 104]",919,52,104,
,,,,,,,,,,
920,CWE129,CWE129_Improper_Validation_of_Array_Index__connect_tcp_array_read_check_max_17,CWE129_Improper_Validation_of_Array_Index__connect_tcp_array_read_check_max_17,goodG2B,0,"[60, 124]",920,,,141
,,,,,,,,,,
921,CWE129,CWE129_Improper_Validation_of_Array_Index__large_fixed_array_read_no_check_17,CWE129_Improper_Validation_of_Array_Index__large_fixed_array_read_no_check_17,bad,1,"[35, 42]",921,35,42,
,,,,,,,,,,
922,CWE129,CWE129_Improper_Validation_of_Array_Index__getCookies_Servlet_array_read_no_check_16,CWE129_Improper_Validation_of_Array_Index__getCookies_Servlet_array_read_no_check_16,bad,1,"[60, 41]",922,41,60,
,,,,,,,,,,
923,CWE129,CWE129_Improper_Validation_of_Array_Index__database_array_read_check_min_17,CWE129_Improper_Validation_of_Array_Index__database_array_read_check_min_17,bad,1,"[59, 122]",923,59,122,
,,,,,,,,,,
924,CWE129,CWE129_Improper_Validation_of_Array_Index__random_array_read_no_check_67a,CWE129_Improper_Validation_of_Array_Index__random_array_read_no_check_67a,goodB2G,0,[37],924,,,
924,CWE129,,CWE129_Improper_Validation_of_Array_Index__random_array_read_no_check_67b,,,,924,,,59
,,,,,,,,,,
925,CWE129,CWE129_Improper_Validation_of_Array_Index__getCookies_Servlet_array_size_22a,CWE129_Improper_Validation_of_Array_Index__getCookies_Servlet_array_size_22a,goodB2G1,0,[44],925,,,
925,CWE129,,CWE129_Improper_Validation_of_Array_Index__getCookies_Servlet_array_size_22b,,,,925,,,67
,,,,,,,,,,
926,CWE129,CWE129_Improper_Validation_of_Array_Index__URLConnection_array_read_check_max_16,CWE129_Improper_Validation_of_Array_Index__URLConnection_array_read_check_max_16,goodB2G,0,"[52, 105]",926,,,220
,,,,,,,,,,
927,CWE129,CWE129_Improper_Validation_of_Array_Index__connect_tcp_array_read_no_check_61a,CWE129_Improper_Validation_of_Array_Index__connect_tcp_array_read_no_check_61a,bad,1,[33],927,,33,
927,CWE129,,CWE129_Improper_Validation_of_Array_Index__connect_tcp_array_read_no_check_61b,,,,927,55,,
,,,,,,,,,,
928,CWE129,CWE129_Improper_Validation_of_Array_Index__Property_array_read_check_min_12,CWE129_Improper_Validation_of_Array_Index__Property_array_read_check_min_12,bad,1,"[35, 60]",928,36,60,
,,,,,,,,,,
929,CWE129,CWE129_Improper_Validation_of_Array_Index__connect_tcp_array_read_check_max_68a,CWE129_Improper_Validation_of_Array_Index__connect_tcp_array_read_check_max_68a,bad,1,[56],929,56,,
929,CWE129,,CWE129_Improper_Validation_of_Array_Index__connect_tcp_array_read_check_max_68b,,,,,,33,
,,,,,,,,,,
930,CWE129,CWE129_Improper_Validation_of_Array_Index__Environment_array_size_67a,CWE129_Improper_Validation_of_Array_Index__Environment_array_size_67a,goodB2G,0,[40],930,,,
930,CWE129,,CWE129_Improper_Validation_of_Array_Index__Environment_array_size_67b,,,,930,,,79
,,,,,,,,,,
931,CWE129,CWE129_Improper_Validation_of_Array_Index__random_array_size_61a,CWE129_Improper_Validation_of_Array_Index__random_array_size_61a,goodB2G,0,[32],931,,,85
931,CWE129,,CWE129_Improper_Validation_of_Array_Index__random_array_size_61b,,,,931,,,
,,,,,,,,,,
932,CWE129,CWE129_Improper_Validation_of_Array_Index__URLConnection_array_read_no_check_74a,CWE129_Improper_Validation_of_Array_Index__URLConnection_array_read_no_check_74a,bad,1,[54],932,54,,
932,CWE129,,CWE129_Improper_Validation_of_Array_Index__URLConnection_array_read_no_check_74b,,,,932,,34,
,,,,,,,,,,
933,CWE129,CWE129_Improper_Validation_of_Array_Index__getQueryString_Servlet_array_write_no_check_01,CWE129_Improper_Validation_of_Array_Index__getQueryString_Servlet_array_write_no_check_01,bad,1,"[36, 61]",933,37,61,
,,,,,,,,,,
934,CWE129,CWE129_Improper_Validation_of_Array_Index__File_array_size_12,CWE129_Improper_Validation_of_Array_Index__File_array_size_12,bad,1,"[53, 123]",934,53,123,
,,,,,,,,,,
935,CWE129,CWE129_Improper_Validation_of_Array_Index__getParameter_Servlet_array_read_check_max_52a,CWE129_Improper_Validation_of_Array_Index__getParameter_Servlet_array_read_check_max_52a,bad,1,[35],935,36,,
935,CWE129,,CWE129_Improper_Validation_of_Array_Index__getParameter_Servlet_array_read_check_max_52b,,,,935,,,
935,CWE129,,CWE129_Improper_Validation_of_Array_Index__getParameter_Servlet_array_read_check_max_52c,,,,935,,32,
,,,,,,,,,,
936,CWE129,CWE129_Improper_Validation_of_Array_Index__listen_tcp_array_read_no_check_72a,CWE129_Improper_Validation_of_Array_Index__listen_tcp_array_read_no_check_72a,bad,1,[58],936,58,,
936,CWE129,,CWE129_Improper_Validation_of_Array_Index__listen_tcp_array_read_no_check_72b,,,,936,,34,
,,,,,,,,,,
937,CWE129,CWE129_Improper_Validation_of_Array_Index__random_array_read_no_check_53a,CWE129_Improper_Validation_of_Array_Index__random_array_read_no_check_53a,bad,1,[32],937,32,,
937,CWE129,,CWE129_Improper_Validation_of_Array_Index__random_array_read_no_check_53b,,,,937,,,
937,CWE129,,CWE129_Improper_Validation_of_Array_Index__random_array_read_no_check_53c,,,,937,,,
937,CWE129,,CWE129_Improper_Validation_of_Array_Index__random_array_read_no_check_53d,,,,937,,32,
,,,,,,,,,,
938,CWE129,CWE129_Improper_Validation_of_Array_Index__File_array_write_no_check_17,CWE129_Improper_Validation_of_Array_Index__File_array_write_no_check_17,bad,1,"[60, 123]",938,60,123,
,,,,,,,,,,
939,CWE129,CWE129_Improper_Validation_of_Array_Index__console_readLine_array_write_no_check_73a,CWE129_Improper_Validation_of_Array_Index__console_readLine_array_write_no_check_73a,goodB2G,0,[49],939,,,
939,CWE129,,CWE129_Improper_Validation_of_Array_Index__console_readLine_array_write_no_check_73b,,,,939,,,64
,,,,,,,,,,
940,CWE129,CWE129_Improper_Validation_of_Array_Index__File_array_size_54a,CWE129_Improper_Validation_of_Array_Index__File_array_size_54a,goodB2G,0,[55],940,,,
940,CWE129,,CWE129_Improper_Validation_of_Array_Index__File_array_size_54b,,,,940,,,
940,CWE129,,CWE129_Improper_Validation_of_Array_Index__File_array_size_54c,,,,940,,,
940,CWE129,,CWE129_Improper_Validation_of_Array_Index__File_array_size_54d,,,,940,,,
